date,hearing test_AL,hearing test_AK,hearing test_AZ,hearing test_AR,hearing test_CA,hearing test_CO,hearing test_CT,hearing test_DE,hearing test_FL,hearing test_GA,hearing test_HI,hearing test_ID,hearing test_IL,hearing test_IN,hearing test_IA,hearing test_KS,hearing test_KY,hearing test_LA,hearing test_ME,hearing test_MD,hearing test_MA,hearing test_MI,hearing test_MN,hearing test_MS,hearing test_MO,hearing test_MT,hearing test_NE,hearing test_NV,hearing test_NH,hearing test_NJ,hearing test_NM,hearing test_NY,hearing test_NC,hearing test_ND,hearing test_OH,hearing test_OK,hearing test_OR,hearing test_PA,hearing test_RI,hearing test_SC,hearing test_SD,hearing test_TN,hearing test_TX,hearing test_UT,hearing test_VT,hearing test_VA,hearing test_WA,hearing test_WV,hearing test_WI,hearing test_WY,hearing test_DC
8/12/22,0,0,0,38,39,66,45,0,0,0,0,42,33,0,0,100,39,0,0,0,0,74,0,0,0,0,59,60,76,0,0,0,0,17,0,79,0,0,0,0,0,32,0,0,50,0,0,0,0,0,40
8/13/22,0,70,41,0,100,0,0,0,0,0,0,0,41,0,0,41,37,0,0,41,0,24,30,0,0,0,0,0,0,0,0,24,0,0,24,0,0,76,0,0,0,0,40,100,0,0,0,24,0,0,0
8/14/22,0,0,0,0,15,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,84,0,0,0,0,0,0,0,56,0,100,0,0
8/15/22,0,45,0,96,0,0,0,0,29,0,0,0,40,0,39,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,25,42,0,27,0,0,0,0,0,0,0,0,0,36,79,0,0,41,21,0
8/16/22,86,0,0,0,18,0,0,0,27,24,47,0,0,0,0,0,0,63,49,30,0,61,12,100,0,0,0,0,0,0,0,21,50,0,0,0,0,0,0,36,0,64,21,0,0,0,0,0,0,0,27
8/17/22,0,0,47,0,15,0,0,100,21,20,0,0,0,0,0,31,38,0,0,0,0,51,0,34,0,35,0,45,37,0,0,26,0,100,28,0,85,0,78,0,62,28,44,22,31,19,0,0,46,0,0
8/18/22,0,0,0,43,0,0,0,0,36,37,0,0,0,0,73,34,23,0,0,0,0,0,23,0,0,0,0,0,29,0,0,0,44,0,0,0,25,0,0,0,0,29,27,0,0,0,0,0,0,15,40
8/19/22,0,0,0,0,0,34,0,0,77,0,0,0,0,0,0,47,0,0,0,0,62,0,19,35,0,40,0,0,0,0,0,40,0,0,0,0,0,0,0,24,17,0,0,0,47,0,0,0,0,0,0
8/20/22,0,0,0,0,0,0,42,0,0,0,90,0,100,0,0,0,0,0,0,28,0,32,45,0,50,44,0,95,0,68,0,27,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,21,0
8/21/22,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,63,0,34,100,15,92,92,0,46,96,0,0,0,0,32,0,0,0,25,46,0,61,0,0,51,0,0,49,0,0,0,22,48
8/22/22,40,0,67,0,29,0,0,0,52,24,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,37,0,0,21,66,0,24,0,0,76,100,0,0,0,26,0,0,0,0,0,16,0,0,30,0,0
8/23/22,0,0,0,62,29,0,0,0,19,0,46,0,51,35,0,0,0,100,54,0,0,26,0,41,0,0,100,0,0,54,43,48,0,0,20,0,0,73,0,0,0,0,0,0,52,0,0,0,0,0,0
8/24/22,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,33,0,0,0,0,78,26,0,44,58,0,0,39,0,0,23,0,17,0,0,0,0,0,0,0,0,39,0,0,19,28,0,0,0,0
8/25/22,0,0,31,0,58,0,0,0,0,0,0,43,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,29,0,0,0,0,0,0,0,21,0,41,0,0,0,0,0,38,0,0
8/26/22,0,0,0,65,19,0,0,0,39,0,0,37,0,0,0,0,0,61,0,100,0,0,0,0,49,0,0,0,0,0,47,0,0,0,0,19,0,0,0,0,19,0,23,24,0,0,0,21,39,0,0
8/27/22,0,82,0,0,0,0,0,0,0,0,100,100,0,41,0,0,94,0,0,0,0,0,0,0,0,100,32,0,0,88,0,0,0,0,0,0,29,0,0,0,74,32,36,47,0,22,0,0,0,0,0
8/28/22,0,0,0,0,0,0,0,0,62,15,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,32,0,0,0,58,50,0,28,0,0,19,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0
8/29/22,0,0,0,0,51,55,0,0,36,0,0,0,0,0,0,0,0,56,0,0,100,0,17,0,33,0,0,39,0,0,0,36,0,0,49,0,40,0,0,0,24,0,31,0,0,0,30,0,0,0,0
8/30/22,0,0,38,0,23,0,30,0,0,20,0,0,62,0,0,0,44,0,0,0,43,0,0,0,0,0,0,0,0,34,0,0,0,0,0,16,0,29,62,0,26,0,54,0,0,0,100,0,0,0,0
8/31/22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,19,0,0,30,0,0,0,0,0,0,0,23,0,0,0,32,17,0,32,0
9/1/22,0,0,0,41,15,0,0,0,0,28,0,0,45,100,0,0,0,0,0,0,0,0,0,56,36,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,28,0,0,0,0,48,0,0,0,0,0
9/2/22,0,0,46,57,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,28,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0
9/3/22,80,0,0,0,0,0,0,38,0,0,0,0,53,0,0,0,0,59,0,31,0,0,67,0,0,0,0,0,68,0,0,0,70,0,0,0,0,0,0,44,49,0,0,0,56,0,0,0,0,0,0
9/4/22,0,0,100,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,35,0,47,0,0,0,0,0,0,63,41,0,0,0,0,0,0,0,33,0,0,50,0,51,0,0,0,81,0,0
9/5/22,0,0,0,0,17,0,0,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,57,0,100,0,0,0,68,100,0,0,0,0,68,0,0,0,0,0,0,0,0,0
9/6/22,0,0,66,100,0,0,0,0,31,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,21,0,0,0,0,0,0,77,45,0,0,0,0,0,0,0,0,0,0,0
9/7/22,0,0,90,0,26,0,0,0,0,50,0,0,47,0,0,0,0,0,0,0,0,0,0,0,26,0,49,0,0,0,0,17,0,0,54,30,53,23,0,74,0,0,40,0,32,18,0,0,0,0,58
9/8/22,0,0,0,0,28,50,0,0,27,0,0,0,25,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,70,23,0,0,0,0,0,50,0,0,0,0,22,56,0,20,0,0,32,22,98
9/9/22,0,0,0,0,36,0,46,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,17,20,0,0,0,0,0,28,0,24,0,53,0,44,0,0
9/10/22,32,0,0,0,0,90,58,0,0,21,0,84,0,0,82,0,0,0,0,0,0,0,43,0,0,0,0,45,0,0,0,32,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,29,0,17,0
9/11/22,60,0,0,0,0,0,37,0,26,100,0,0,0,0,46,0,0,0,0,0,79,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,45,0,58,0,0,0,25,0,100,32,0,0,45,0,0
9/12/22,0,0,0,0,17,0,24,42,0,27,0,0,0,0,0,0,29,0,0,0,0,0,0,53,0,0,32,0,0,0,0,17,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
